PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,136.2219892,1.00751699,29.749,0,0,136.1155613,0.988486664
0,0,134.3971358,0.994189674,29.75,0,0,136.1077327,0.988495086
0,0,134.1835891,0.993164496,29.751,0,0,136.099922,0.988503779
0,0,145.2491896,1.051599649,29.752,0,0,136.0922159,0.988513162
0,0,134.5524425,0.988653713,29.753,0,0,136.084724,0.988523749
0,0,133.3682291,0.984963071,29.754,0,0,136.0773317,0.98853483
0,0,136.4161225,0.988551195,29.755,0,0,136.0699399,0.988545744
0,0,120.1671619,0.850664737,29.756,0,0,136.0624374,0.988555171
0,0,134.9407091,0.987423499,29.757,0,0,136.0546814,0.988561794
0,0,134.9601225,0.987218463,29.758,0,0,136.0468053,0.988566968
0,0,134.6300958,0.992549389,29.759,0,0,136.0389527,0.988572098
0,0,133.5817757,1.023817322,29.76,0,0,136.0311071,0.988577593
0,0,134.2612424,0.993574568,29.761,0,0,136.0232516,0.988583821
0,0,134.4553758,0.99111414,29.762,0,0,136.0153916,0.988590462
0,0,135.6784158,0.976761646,29.763,0,0,136.00755,0.988597027
0,0,135.3095625,1.007619508,29.764,0,0,135.9997491,0.988603513
0,0,133.5623624,0.990396515,29.765,0,0,135.9919766,0.988610217
0,0,136.0860958,0.988653713,29.766,0,0,135.9842193,0.988617083
0,0,149.8889764,1.10029561,29.767,0,0,135.9766455,0.988625005
0,0,134.9407091,0.985783214,29.768,0,0,135.9694029,0.988635023
0,0,134.8630558,0.988243641,29.769,0,0,135.9623301,0.98864599
0,0,135.0960158,0.989268819,29.77,0,0,135.9552798,0.98865683
0,0,128.1072155,0.877831957,29.771,0,0,135.948187,0.988666493
0,0,134.2418291,0.985680696,29.772,0,0,135.9409778,0.988673869
0,0,135.1348425,0.984758036,29.773,0,0,135.9337141,0.988679993
0,0,136.5520159,0.990806587,29.774,0,0,135.9264884,0.988685978
0,0,131.8928157,0.990499033,29.775,0,0,135.9192915,0.98869193
0,0,133.7176691,0.995932477,29.776,0,0,135.9120637,0.988697958
0,0,135.7948958,0.990704069,29.777,0,0,135.9048161,0.988704111
0,0,130.1262023,0.97143072,29.778,0,0,135.8975521,0.988710151
0,0,135.9113758,1.002698653,29.779,0,0,135.8902382,0.988715955
0,0,135.3095625,0.991831765,29.78,0,0,135.882927,0.988721843
0,0,134.5524425,0.993574568,29.781,0,0,135.8756564,0.988727925
0,0,149.4812964,1.130845918,29.782,0,0,135.8685523,0.988735475
0,0,133.2711624,0.992856943,29.783,0,0,135.86174,0.98874584
0,0,136.0278558,0.990088962,29.784,0,0,135.8550726,0.988757602
0,0,134.4747891,0.987526017,29.785,0,0,135.8484286,0.988769316
0,0,132.203429,0.913098085,29.786,0,0,135.8417824,0.98878017
0,0,133.5235357,0.992549389,29.787,0,0,135.8350872,0.988789466
0,0,136.2996425,0.988243641,29.788,0,0,135.8283747,0.988798005
0,0,135.6007625,0.988243641,29.789,0,0,135.821706,0.988806488
0,0,131.9510557,0.979017038,29.79,0,0,135.8150585,0.988814784
0,0,134.8824691,0.986090767,29.791,0,0,135.8083827,0.988822781
0,0,133.7564958,0.988858748,29.792,0,0,135.8016897,0.988830558
0,0,130.689189,0.960051243,29.793,0,0,135.7949564,0.988837957
0,0,133.7953224,0.997572762,29.794,0,0,135.7881427,0.988844811
0,0,133.9700424,0.98691091,29.795,0,0,135.7812822,0.988851474
0,0,133.6400157,0.994907299,29.796,0,0,135.7744061,0.988858185
0,0,148.7824164,1.141917842,29.797,0,0,135.7676591,0.98886644
0,0,135.8919625,0.998905494,29.798,0,0,135.7612078,0.988877788
0,0,133.6400157,0.991319176,29.799,0,0,135.7549232,0.988890761
0,0,135.1930825,0.988858748,29.8,0,0,135.7486485,0.988903764
0,0,133.3876424,0.922324688,29.801,0,0,135.7423745,0.988916021
0,0,134.0476958,0.990601551,29.802,0,0,135.7360877,0.988926877
0,0,134.2418291,0.9920368,29.803,0,0,135.7297855,0.988937046
0,0,135.5813492,0.992651907,29.804,0,0,135.7234919,0.988947239
0,0,134.7659891,0.973686112,29.805,0,0,135.7172272,0.988957295
0,0,133.4070557,0.995624924,29.806,0,0,135.7109751,0.988967064
0,0,133.2129224,0.991421693,29.807,0,0,135.7046993,0.988976751
0,0,129.1943622,0.946416374,29.808,0,0,135.6983435,0.988986047
0,0,134.0865224,1.002186064,29.809,0,0,135.6918758,0.988994579
0,0,133.2711624,0.992344354,29.81,0,0,135.6853462,0.989002908
0,0,135.7754825,0.989371337,29.811,0,0,135.678812,0.989011363
0,0,145.7151096,1.144480788,29.812,0,0,135.6724126,0.98902131
0,0,136.3578825,0.989371337,29.813,0,0,135.6662748,0.989034232
0,0,134.3194824,0.996855138,29.814,0,0,135.6602904,0.98904865
0,0,133.3488157,0.987628534,29.815,0,0,135.6543168,0.989063083
0,0,133.2905757,0.945596231,29.816,0,0,135.6483144,0.989077009
0,0,135.2319091,0.989678891,29.817,0,0,135.642292,0.98908995
0,0,135.6978292,0.985578178,29.818,0,0,135.6362923,0.989102326
0,0,135.7948958,0.997265209,29.819,0,0,135.6303445,0.989114609
0,0,132.5722824,0.969585399,29.82,0,0,135.6244231,0.989126717
0,0,133.9506291,0.988243641,29.821,0,0,135.6184794,0.989138405
0,0,134.9795358,0.994804781,29.822,0,0,135.6125192,0.989149835
0,0,120.8078019,0.917506351,29.823,0,0,135.6064376,0.989160563
0,0,135.0183625,0.989063784,29.824,0,0,135.6001069,0.989169842
0,0,135.8143092,0.984963071,29.825,0,0,135.5936776,0.989178292
0,0,135.2124958,0.997060173,29.826,0,0,135.5873002,0.98918666
0,0,142.9390028,1.122644493,29.827,0,0,135.5810462,0.989196379
0,0,133.3488157,0.994702263,29.828,0,0,135.5749666,0.989208765
0,0,134.6106825,0.988448677,29.829,0,0,135.56896,0.989222454
0,0,135.3483892,0.989371337,29.83,0,0,135.5629636,0.989236062
0,0,135.3872158,0.981579983,29.831,0,0,135.557005,0.989249469
0,0,133.2323357,0.991729247,29.832,0,0,135.5510709,0.989262632
0,0,133.7564958,0.995727442,29.833,0,0,135.5451245,0.989275715
0,0,137.2314826,1.005671669,29.834,0,0,135.5391893,0.989288995
0,0,132.086949,0.974506254,29.835,0,0,135.5332885,0.989302397
0,0,132.9993757,0.996240031,29.836,0,0,135.527364,0.989315619
0,0,134.4942024,0.993779603,29.837,0,0,135.5213982,0.989328758
0,0,118.8276418,0.886033382,29.838,0,0,135.5152762,0.989340922
0,0,133.4847091,0.992344354,29.839,0,0,135.5088504,0.98935102
0,0,133.4847091,0.988448677,29.84,0,0,135.5022579,0.989360065
0,0,134.1835891,0.99111414,29.841,0,0,135.4956513,0.989369057
0,0,139.172816,1.108292,29.842,0,0,135.4890938,0.989379164
0,0,134.1835891,0.988961266,29.843,0,0,135.4826409,0.989391532
0,0,135.4842825,0.99111414,29.844,0,0,135.4762559,0.989404967
0,0,134.7077491,0.98547566,29.845,0,0,135.4699073,0.989418273
0,0,135.2513225,0.990806587,29.846,0,0,135.4635979,0.989431415
0,0,134.3000691,0.985270625,29.847,0,0,135.4573213,0.989444387
0,0,135.7560692,0.986090767,29.848,0,0,135.4510783,0.989457144
0,0,136.1055092,0.999623118,29.849,0,0,135.4448917,0.98946978
0,0,132.5334557,0.971533238,29.85,0,0,135.4387472,0.989482294
0,0,133.4458824,0.987115945,29.851,0,0,135.432587,0.989494422
0,0,135.4260425,0.988858748,29.852,0,0,135.4264137,0.989506212
0,0,117.3134018,0.883060366,29.853,0,0,135.4200976,0.989516816
0,0,133.1352691,0.994702263,29.854,0,0,135.4134591,0.989525279
0,0,135.4260425,0.989371337,29.855,0,0,135.4066568,0.989532721
0,0,134.6300958,0.987320981,29.856,0,0,135.3998852,0.989540123
0,0,138.0662559,1.10593409,29.857,0,0,135.3931848,0.989548558
0,0,135.6007625,0.990806587,29.858,0,0,135.3865907,0.989559196
0,0,134.6106825,0.987320981,29.859,0,0,135.3800779,0.989570886
0,0,134.3000691,0.991524211,29.86,0,0,135.3735991,0.98958246
0,0,135.6007625,0.990806587,29.861,0,0,135.3671513,0.989593959
0,0,133.8147358,0.991421693,29.862,0,0,135.3607393,0.989605417
0,0,132.727589,0.990088962,29.863,0,0,135.3543302,0.989616826
0,0,139.4251893,1.003211242,29.864,0,0,135.3479511,0.989628295
0,0,131.8345757,0.978606967,29.865,0,0,135.3416482,0.989639826
0,0,135.0183625,0.983835375,29.866,0,0,135.3353691,0.989651114
0,0,134.1059358,0.986603356,29.867,0,0,135.3290929,0.989662049
0,0,116.7310017,0.863069392,29.868,0,0,135.3226623,0.989671526
0,0,134.1253491,0.991626729,29.869,0,0,135.3158996,0.989678421
0,0,134.3971358,0.993061978,29.87,0,0,135.3089816,0.989684082
0,0,132.6887624,0.990499033,29.871,0,0,135.3020696,0.989689787
0,0,136.5908425,1.074358604,29.872,0,0,135.2951711,0.989696322
0,0,135.4260425,0.986808392,29.873,0,0,135.2883348,0.989704442
0,0,133.6206024,0.985065589,29.874,0,0,135.281558,0.98971322
0,0,134.8824691,0.980964877,29.875,0,0,135.2748061,0.989721715
0,0,137.4838559,0.997880316,29.876,0,0,135.2681116,0.989729997
0,0,133.1158557,0.993267014,29.877,0,0,135.261495,0.989738314
0,0,132.727589,0.994599746,29.878,0,0,135.2548917,0.989746755
0,0,139.056336,1.018998985,29.879,0,0,135.2483135,0.989755538
0,0,134.2030024,0.978299413,29.88,0,0,135.2418332,0.989764754
0,0,134.2224158,0.990088962,29.881,0,0,135.2354173,0.989773953
0,0,133.8147358,0.988653713,29.882,0,0,135.2290142,0.989782953
0,0,116.6921751,0.847896756,29.883,0,0,135.2224479,0.98979046
0,0,132.844069,0.991524211,29.884,0,0,135.2155383,0.989795118
0,0,132.5334557,0.990909104,29.885,0,0,135.2084349,0.989798386
0,0,132.5722824,0.989781408,29.886,0,0,135.2012927,0.989801663
0,0,135.7366558,1.080304637,29.887,0,0,135.1941409,0.989805811
0,0,132.785829,0.995419888,29.888,0,0,135.1870137,0.989811756
0,0,132.8828957,0.991421693,29.889,0,0,135.1798851,0.989818663
0,0,135.4842825,0.984963071,29.89,0,0,135.1727539,0.989825549
0,0,135.4842825,1.000648297,29.891,0,0,135.1656725,0.989832399
0,0,134.6300958,0.990806587,29.892,0,0,135.1586579,0.989839364
0,0,132.7081757,0.991216658,29.893,0,0,135.151674,0.989846405
0,0,138.5127626,1.017256182,29.894,0,0,135.1447318,0.98985369
0,0,134.9795358,0.979529627,29.895,0,0,135.1378916,0.989861361
0,0,132.4752157,0.99111414,29.896,0,0,135.1311159,0.989869042
0,0,132.9605491,0.992651907,29.897,0,0,135.124325,0.989876606
0,0,118.5558551,0.848921934,29.898,0,0,135.1173629,0.989882785
0,0,135.0571891,0.986295803,29.899,0,0,135.1101151,0.98988613
0,0,134.5524425,0.991319176,29.9,0,0,135.1027623,0.989888005
0,0,133.8535624,0.988243641,29.901,0,0,135.095451,0.98988984
0,0,136.7461492,1.07876687,29.902,0,0,135.0881908,0.989892513
0,0,133.7759091,0.988141123,29.903,0,0,135.0810024,0.989896876
0,0,133.6788424,0.996342548,29.904,0,0,135.0738546,0.989902102
0,0,133.6206024,0.993779603,29.905,0,0,135.0667155,0.98990743
0,0,136.0278558,0.997470244,29.906,0,0,135.0596069,0.989912924
0,0,132.844069,0.989576373,29.907,0,0,135.0525444,0.989918552
0,0,133.0382024,0.996650102,29.908,0,0,135.0454908,0.989924265
0,0,138.2021493,1.015410862,29.909,0,0,135.0384694,0.989930306
0,0,132.2810824,0.979529627,29.91,0,0,135.0315257,0.989936758
0,0,132.669349,0.9920368,29.911,0,0,135.0245972,0.989943219
0,0,134.4553758,0.986603356,29.912,0,0,135.0176512,0.98994953
0,0,117.7987351,0.853842789,29.913,0,0,135.0105633,0.989954402
0,0,135.1154291,0.992139318,29.914,0,0,135.0031955,0.989956544
0,0,135.4454558,0.985783214,29.915,0,0,134.9957303,0.989957332
0,0,132.319909,0.994702263,29.916,0,0,134.9883149,0.989958099
0,0,137.0955892,1.080202119,29.917,0,0,134.9809379,0.989959798
0,0,132.1257757,0.994599746,29.918,0,0,134.9736134,0.989963348
0,0,132.7470024,0.992446872,29.919,0,0,134.9662968,0.989967869
0,0,133.9506291,0.987115945,29.92,0,0,134.9589634,0.989972416
0,0,134.7659891,0.998085351,29.921,0,0,134.9516514,0.98997697
0,0,132.9605491,0.990909104,29.922,0,0,134.9443711,0.989981625
0,0,133.5817757,0.984450482,29.923,0,0,134.937101,0.989986282
0,0,139.9687627,1.019921645,29.924,0,0,134.9298987,0.989991092
0,0,132.9605491,0.970097988,29.925,0,0,134.9228264,0.989996198
0,0,133.8535624,0.993061978,29.926,0,0,134.9158173,0.990001192
0,0,134.1447624,0.989166302,29.927,0,0,134.9088225,0.990005998
0,0,118.8664685,0.849332005,29.928,0,0,134.9017065,0.990009392
0,0,134.7854025,0.991729247,29.929,0,0,134.8943298,0.990010001
0,0,133.0187891,0.988141123,29.93,0,0,134.8868404,0.990009238
0,0,133.1546824,0.994189674,29.931,0,0,134.8793624,0.990008502
0,0,135.2319091,1.057955754,29.932,0,0,134.8719019,0.990008505
0,0,132.669349,0.993164496,29.933,0,0,134.8644759,0.990009915
0,0,132.727589,0.990088962,29.934,0,0,134.8570551,0.990012043
0,0,136.2802292,0.984963071,29.935,0,0,134.8496506,0.990014135
0,0,136.0860958,1.002903688,29.936,0,0,134.842331,0.990016236
0,0,133.8729758,0.988243641,29.937,0,0,134.8351052,0.990018505
0,0,134.3777224,0.988038606,29.938,0,0,134.8279322,0.990020826
0,0,143.5602295,1.028840695,29.939,0,0,134.8208903,0.990023452
0,0,132.785829,0.982707679,29.94,0,0,134.814058,0.990026726
0,0,132.727589,0.992344354,29.941,0,0,134.8073117,0.990030232
0,0,132.7470024,0.991011622,29.942,0,0,134.8005442,0.990033689
0,0,117.4492951,0.842668348,29.943,0,0,134.7936053,0.99003571
0,0,131.853989,0.98875623,29.944,0,0,134.786338,0.990034814
0,0,132.3587357,0.989986444,29.945,0,0,134.7788831,0.990032452
0,0,134.6106825,0.994804781,29.946,0,0,134.7714162,0.990030145
0,0,134.8242291,1.05344497,29.947,0,0,134.763989,0.990028575
0,0,134.4165491,0.99859794,29.948,0,0,134.7566238,0.990028395
0,0,133.6011891,0.983015233,29.949,0,0,134.7493063,0.99002894
0,0,135.6784158,0.984963071,29.95,0,0,134.7420369,0.990029377
0,0,135.8725492,1.001775993,29.951,0,0,134.7348501,0.990029757
0,0,134.2806558,0.989781408,29.952,0,0,134.7277541,0.990030312
0,0,134.0671091,0.991626729,29.953,0,0,134.7207167,0.990030989
0,0,141.5994827,1.029968391,29.954,0,0,134.7137921,0.99003208
0,0,133.3294024,0.975018843,29.955,0,0,134.7070441,0.990033815
0,0,132.9799624,0.989986444,29.956,0,0,134.7003795,0.990035632
0,0,133.9118024,0.987423499,29.957,0,0,134.6937188,0.990037258
0,0,119.3129752,0.843078419,29.958,0,0,134.6869336,0.990037374
0,0,134.5912691,0.990088962,29.959,0,0,134.6798978,0.990034576
0,0,134.9601225,0.993267014,29.96,0,0,134.6727743,0.990030392
0,0,133.1740957,0.98783357,29.961,0,0,134.6657039,0.990026287
0,0,134.1447624,1.067592428,29.962,0,0,134.6586646,0.990022969
0,0,134.0282824,0.992651907,29.963,0,0,134.6516566,0.990021209
0,0,132.727589,0.996240031,29.964,0,0,134.6446745,0.99002034
0,0,135.2707358,0.982707679,29.965,0,0,134.6377165,0.990019555
0,0,135.0960158,1.006696848,29.966,0,0,134.6308183,0.990018858
0,0,133.6594291,0.991831765,29.967,0,0,134.623987,0.990018441
0,0,134.1835891,0.989268819,29.968,0,0,134.6171975,0.99001822
0,0,142.7448694,1.028533142,29.969,0,0,134.61053,0.990018382
0,0,132.261669,0.984553,29.97,0,0,134.604054,0.990019239
0,0,134.9601225,0.988346159,29.971,0,0,134.5976728,0.990020343
0,0,134.5330291,0.992651907,29.972,0,0,134.5913316,0.990021376
0,0,117.4492951,0.846564024,29.973,0,0,134.5848805,0.990021026
0,0,133.1546824,0.994497228,29.974,0,0,134.5781352,0.990017929
0,0,134.8824691,0.99439471,29.975,0,0,134.5712562,0.990013581
0,0,134.1253491,0.984963071,29.976,0,0,134.564426,0.990009353
0,0,134.0671091,1.047703973,29.977,0,0,134.5576457,0.990005672
0,0,134.4165491,0.997470244,29.978,0,0,134.5509102,0.990003182
0,0,132.611109,0.99111414,29.979,0,0,134.5442078,0.990001438
0,0,135.4260425,0.984040411,29.98,0,0,134.5375341,0.989999747
0,0,135.4260425,1.003006206,29.981,0,0,134.5309267,0.989998092
0,0,133.1352691,0.992549389,29.982,0,0,134.5243905,0.989996674
0,0,134.6106825,0.989576373,29.983,0,0,134.5178944,0.989995442
0,0,143.5796428,1.028328106,29.984,0,0,134.5115331,0.989994615
0,0,134.9407091,0.98219509,29.985,0,0,134.5054115,0.989994467
0,0,134.6689225,0.993267014,29.986,0,0,134.4994434,0.989994577
0,0,134.9989491,0.98875623,29.987,0,0,134.4935406,0.989994661
0,0,119.7012419,0.847384167,29.988,0,0,134.4875564,0.98999335
0,0,134.7854025,0.987731052,29.989,0,0,134.4813424,0.989989215
0,0,134.0282824,0.988961266,29.99,0,0,134.4750398,0.98998366
0,0,132.785829,0.994804781,29.991,0,0,134.4687705,0.98997816
0,0,134.2612424,1.0576482,29.992,0,0,134.4625173,0.989973458
0,0,132.319909,0.9920368,29.993,0,0,134.4562779,0.989970195
0,0,135.2707358,0.989063784,29.994,0,0,134.4500578,0.989967658
0,0,135.8337225,0.986500838,29.995,0,0,134.4439016,0.989965112
0,0,134.8824691,1.008029579,29.996,0,0,134.4378395,0.989962689
0,0,134.5136158,0.984860553,29.997,0,0,134.4318543,0.989960558
0,0,134.5524425,0.985988249,29.998,0,0,134.4259292,0.989958484
0,0,141.2500427,1.017871289,29.999,0,0,134.420127,0.989956575
0,0,133.2129224,0.980554805,30,0,0,134.4144997,0.9899551
0,0,133.9506291,0.990909104,30.001,0,0,134.4089612,0.989953737
0,0,133.9118024,0.989371337,30.002,0,0,134.4034461,0.989952307
0,0,117.0222017,0.851997468,30.003,0,0,134.3977949,0.989949532
0,0,134.8048158,0.98875623,30.004,0,0,134.3918514,0.989944053
0,0,134.8630558,0.987628534,30.005,0,0,134.3858025,0.989937221
0,0,135.0960158,0.988038606,30.006,0,0,134.3798277,0.989930374
0,0,134.3388958,1.085225492,30.007,0,0,134.3739241,0.989924463
0,0,134.1447624,0.988551195,30.008,0,0,134.3680769,0.989920446
0,0,132.3393224,0.990601551,30.009,0,0,134.3622568,0.989917381
0,0,133.8535624,0.982400126,30.01,0,0,134.3564414,0.989914269
0,0,135.5813492,0.995419888,30.011,0,0,134.3506597,0.989911098
0,0,133.7953224,0.988243641,30.012,0,0,134.3449429,0.989907973
0,0,132.4169757,0.989883926,30.013,0,0,134.3392592,0.989904896
0,0,137.5615092,1.010490007,30.014,0,0,134.3336143,0.989902033
0,0,133.3488157,0.972968487,30.015,0,0,134.3280542,0.989899433
0,0,132.727589,0.996240031,30.016,0,0,134.3225402,0.989896787
0,0,132.5334557,0.994599746,30.017,0,0,134.3170164,0.98989417
0,0,117.8763884,0.853842789,30.018,0,0,134.3113293,0.989890394
0,0,132.319909,0.989883926,30.019,0,0,134.3053325,0.989884024
0,0,132.3975624,0.98875623,30.02,0,0,134.2991695,0.989876362
0,0,134.3000691,0.991934283,30.021,0,0,134.2930042,0.989868766
0,0,134.5136158,1.083790243,30.022,0,0,134.2868772,0.989862191
0,0,132.494629,0.997060173,30.023,0,0,134.2807914,0.98985761
0,0,132.552869,0.997265209,30.024,0,0,134.2747096,0.989854207
0,0,133.7953224,0.994497228,30.025,0,0,134.2686255,0.989851096
0,0,136.2996425,0.999213047,30.026,0,0,134.2625891,0.989848269
0,0,132.7664157,0.986500838,30.027,0,0,134.2566268,0.989845664
0,0,133.9700424,0.990088962,30.028,0,0,134.2507052,0.98984311
0,0,140.2405493,1.018588914,30.029,0,0,134.2448748,0.989840834
0,0,133.0964424,0.980042216,30.03,0,0,134.2391998,0.989839049
0,0,133.1935091,0.992856943,30.031,0,0,134.2336012,0.989837399
0,0,132.086949,0.991831765,30.032,0,0,134.2279995,0.989835746
0,0,116.8474817,0.848204309,30.033,0,0,134.2222243,0.989832786
0,0,134.4553758,0.98219509,30.034,0,0,134.21614,0.989827013
0,0,132.4169757,0.986500838,30.035,0,0,134.2099259,0.989819716
0,0,132.727589,0.997265209,30.036,0,0,134.2037194,0.989812418
0,0,136.3190559,1.07312839,30.037,0,0,134.1975421,0.989806116
0,0,135.0960158,0.98875623,30.038,0,0,134.1914554,0.989801571
0,0,133.6788424,0.991319176,30.039,0,0,134.1854563,0.989797879
0,0,134.3777224,0.987526017,30.04,0,0,134.1795111,0.989794217
0,0,134.0282824,0.997880316,30.041,0,0,134.173616,0.989790637
0,0,134.0476958,0.985783214,30.042,0,0,134.1677709,0.989787186
0,0,133.6982558,0.993779603,30.043,0,0,134.1619692,0.989783806
0,0,139.522256,1.005261598,30.044,0,0,134.1562613,0.989780647
0,0,131.155109,0.98034977,30.045,0,0,134.1506753,0.989777767
0,0,134.0476958,0.996547584,30.046,0,0,134.1451316,0.989774945
0,0,133.8535624,0.990806587,30.047,0,0,134.1396029,0.9897722
0,0,117.0416151,0.866862551,30.048,0,0,134.1339485,0.989768357
0,0,132.6887624,0.990601551,30.049,0,0,134.1279912,0.989762152
0,0,134.0476958,0.991626729,30.05,0,0,134.1218898,0.989754829
0,0,133.6788424,0.987013428,30.051,0,0,134.1158224,0.989747589
0,0,137.5420959,1.102756038,30.052,0,0,134.109833,0.989741488
0,0,134.1835891,0.994907299,30.053,0,0,134.1039606,0.989737686
0,0,132.6499357,0.98691091,30.054,0,0,134.0981613,0.989735102
0,0,133.6594291,0.994292192,30.055,0,0,134.0923812,0.98973258
0,0,136.0278558,0.983015233,30.056,0,0,134.0866487,0.989730077
0,0,133.6400157,0.987526017,30.057,0,0,134.0809964,0.989727488
0,0,132.9411357,0.993779603,30.058,0,0,134.0753934,0.989724852
0,0,135.5619358,1.006389294,30.059,0,0,134.069828,0.989722461
0,0,132.7664157,0.973071005,30.06,0,0,134.0643173,0.989720295
0,0,132.1646024,0.993369532,30.061,0,0,134.0588258,0.98971802
0,0,133.1740957,0.995829959,30.062,0,0,134.0533243,0.989715734
0,0,116.0127084,0.882752812,30.063,0,0,134.0476584,0.989712573
0,0,131.6404423,0.996855138,30.064,0,0,134.041656,0.989707469
0,0,134.7659891,0.987013428,30.065,0,0,134.0354894,0.989701473
0,0,133.3294024,0.997060173,30.066,0,0,134.0293613,0.989695619
0,0,136.5326025,1.109727249,30.067,0,0,134.0233054,0.989691115
0,0,132.2810824,0.990806587,30.068,0,0,134.0173285,0.989689094
0,0,132.8052424,0.988141123,30.069,0,0,134.0113832,0.989688276
0,0,132.494629,0.992959461,30.07,0,0,134.0054348,0.989687478
0,0,133.9506291,0.98875623,30.071,0,0,133.9994971,0.989686728
0,0,132.6499357,0.987731052,30.072,0,0,133.9935828,0.989685978
0,0,134.3194824,0.987115945,30.073,0,0,133.9876973,0.989685163
0,0,136.2802292,1.01172022,30.074,0,0,133.9818797,0.989684501
0,0,129.7767623,0.981990055,30.075,0,0,133.9761208,0.989684178
0,0,133.6206024,0.992651907,30.076,0,0,133.9703494,0.989683952
0,0,134.4747891,0.990396515,30.077,0,0,133.9645859,0.989683717
0,0,118.0316951,0.872911102,30.078,0,0,133.9587236,0.989682381
0,0,132.6305224,0.995522406,30.079,0,0,133.9525921,0.989678826
0,0,132.7470024,0.988141123,30.08,0,0,133.9463206,0.989674255
0,0,132.1063624,0.991216658,30.081,0,0,133.94005,0.989669766
0,0,138.3962826,1.109829767,30.082,0,0,133.9338309,0.989666514
